Workout Start,Workout End,Exercise,Weight,Reps,Notes,Category
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,160,1,8,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,7,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,7,Squats
21/09/2026 06:04,21/09/2026 07:43,Competition Bench,100,1,8.5,Bench Press
21/09/2026 06:04,21/09/2026 07:43,Competition Bench,85,5,Rpe 7,Bench Press
21/09/2026 06:04,21/09/2026 07:43,Competition Bench,85,5,8-8.5,Bench Press
21/09/2026 06:04,21/09/2026 07:43,Competition Bench,80,5,Rir 3,Bench Press
21/09/2026 06:04,21/09/2026 07:43,Sumo Deadlifts,180,1,7.5,Deadlift
21/09/2026 06:04,21/09/2026 07:43,Sumo Deadlifts,160,3,F,Deadlift
21/09/2026 06:04,21/09/2026 07:43,Dips,0,12,9,Chest
21/09/2026 06:04,21/09/2026 07:43,Treadmill,,,2100,Cardio
21/09/2026 06:04,21/09/2026 07:43,Leg Extensions,60,15,Dropset,Legs
21/09/2026 06:04,21/09/2026 07:43,Leg Extensions,55,20,warmup,Legs
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,0,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,Rpe 11,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,07-Aug,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,#NAME?,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,,4,,Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,,"felt heavy, good speed",Squats
21/09/2026 06:04,21/09/2026 07:43,Low Bar Squat,140,4,"=HYPERLINK(""x"")",Squats
